sbp,dbp,ppg_file
85.58634244696523,53.14222970728791,PPG_28642.csv
156.07434456160505,89.2087848966362,PPG_28643.csv
130.7165918537803,57.91445443577734,PPG_28644.csv
107.36422560114885,86.49313984555495,PPG_28645.csv
113.32189733390123,64.74755487130594,PPG_28646.csv
152.9092496966784,66.50215988418095,PPG_28647.csv
150.4533705329668,61.590401556757776,PPG_28648.csv
149.8848257146374,61.16838890810088,PPG_28649.csv
185.02146698382776,72.93401649953843,PPG_28650.csv
131.18549525479528,57.20621492382763,PPG_28651.csv
166.80261609022486,75.89885362887273,PPG_28652.csv
131.21076601157023,56.7841463914988,PPG_28653.csv
180.7269167873115,72.39275310501668,PPG_28654.csv
124.03471838931682,56.292830173933865,PPG_28655.csv
156.73080868173798,65.61710557935888,PPG_28656.csv
95.27530979373137,57.30390313237242,PPG_28657.csv
109.271969568199,58.31394224288,PPG_28658.csv
119.70677993255627,66.12300081667102,PPG_28659.csv
104.73641279129404,57.968182950476965,PPG_28660.csv
109.82596845647748,67.7321193945285,PPG_28661.csv
130.51633102626352,58.00725823389488,PPG_28662.csv
121.20554946632984,70.38233173710958,PPG_28663.csv
180.28732027829392,72.04107589780261,PPG_28664.csv
134.38901208397235,56.76634071526957,PPG_28665.csv
153.17300760208894,67.62166566047911,PPG_28666.csv
151.1285430292137,71.57615040076588,PPG_28667.csv
106.01309411468192,58.92351606871772,PPG_28668.csv
144.9546482491831,72.59210776963167,PPG_28669.csv
116.8593699253004,87.09321208184475,PPG_28670.csv
115.95183569220058,58.35727402690615,PPG_28671.csv
155.69058236825524,68.53316270459574,PPG_28672.csv
115.4137339852393,65.2166480245002,PPG_28673.csv
181.14324510459969,72.14274201032565,PPG_28674.csv
179.00387333746883,63.551064068811584,PPG_28675.csv
173.3721481148618,68.11310340785316,PPG_28676.csv
146.8135114383012,61.57867898318396,PPG_28677.csv
157.00042787393545,68.42466195028457,PPG_28678.csv
136.64138170202168,60.092901486326106,PPG_28679.csv
165.11831007379362,63.1553651288604,PPG_28680.csv
104.18447441301598,56.014418779581206,PPG_28681.csv
148.62284048003988,72.67025833646751,PPG_28682.csv
161.94149263529317,55.11954094401885,PPG_28683.csv
95.59768088192916,73.84251683900496,PPG_28684.csv
123.0269568041572,65.72588502760637,PPG_28685.csv
169.5259977375433,88.78091096119242,PPG_28686.csv
100.33067458592411,77.4716337864438,PPG_28687.csv
104.23331851728838,94.67452731118092,PPG_28688.csv
112.86493836856944,55.3832988494294,PPG_28689.csv
107.53116739248937,53.425629062604415,PPG_28690.csv
163.42439819237913,70.5816154878642,PPG_28691.csv
84.13665368068554,51.83711906594717,PPG_28692.csv
152.04177925221703,54.65063800106675,PPG_28693.csv
167.44735826662043,76.68035929723104,PPG_28694.csv
107.83579389556316,56.9491896670076,PPG_28695.csv
137.58784603571866,54.51582840496803,PPG_28696.csv
170.68653252134976,68.67669728212131,PPG_28697.csv
84.92987960940461,55.07645056795758,PPG_28698.csv
145.99502767018507,57.22575256553658,PPG_28699.csv
181.9226192918393,89.51357180955507,PPG_28700.csv
176.58298702897233,73.56501046239691,PPG_28701.csv
105.97967309713697,57.05756163131016,PPG_28702.csv
144.29315811993365,61.83657560180762,PPG_28703.csv
142.70474940068345,55.88736951310291,PPG_28704.csv
128.2625387577589,54.779586310378576,PPG_28705.csv
115.7193850337903,68.70014242926892,PPG_28706.csv
164.03983330500378,77.9433916922121,PPG_28707.csv
119.53129197540213,62.535106699945786,PPG_28708.csv
121.17733828938178,52.1557345420621,PPG_28709.csv
104.7448977598206,52.29820605899569,PPG_28710.csv
142.82783642320834,55.68222447556137,PPG_28711.csv
142.48313657299997,61.46053640595312,PPG_28712.csv
116.84486624042049,58.16844377799377,PPG_28713.csv
125.86527246191628,56.12182098457896,PPG_28714.csv
143.28501679258665,62.89746851023674,PPG_28715.csv
97.8738161410227,61.30911968270871,PPG_28716.csv
125.25569863607856,55.49466329838052,PPG_28717.csv
149.18733258699618,63.50704233607446,PPG_28718.csv
117.21506273008464,69.96606520674564,PPG_28719.csv
118.04045460140318,72.433782112525,PPG_28720.csv
110.35348478261932,52.41460829470579,PPG_28721.csv
179.11506292091366,71.19705060048884,PPG_28722.csv
135.8060148525007,61.26803078347821,PPG_28723.csv
141.81885675489542,55.34037014062218,PPG_28724.csv
159.22689551757657,74.63867573864498,PPG_28725.csv
126.68847893642696,56.46027148648727,PPG_28726.csv
125.39050823217728,53.10325828932484,PPG_28727.csv
121.48505614629786,59.78029921898278,PPG_28728.csv
135.92825777964472,62.19319797003904,PPG_28729.csv
163.47128848667435,70.77503795183195,PPG_28730.csv
158.99326538148188,66.10945366945859,PPG_28731.csv
150.56683583008112,59.29185817625884,PPG_28732.csv
113.6972410923094,63.6008229246649,PPG_28733.csv
151.3618699849365,59.89062838855642,PPG_28734.csv
87.67686398324457,52.74366298448325,PPG_28735.csv
168.51858110962772,71.5613539959103,PPG_28736.csv
168.4649951157072,98.3054379681526,PPG_28737.csv
137.2068623945701,70.87467982720928,PPG_28738.csv
164.16292032752872,59.55653504170304,PPG_28739.csv
113.6499067082165,53.542645579141706,PPG_28740.csv
90.53716634690154,51.70817100856918,PPG_28741.csv
125.45608182364349,59.497003414202894,PPG_28742.csv
152.14142112759436,62.86230078951533,PPG_28743.csv
149.7441548317518,63.74149380755051,PPG_28744.csv
126.8823296683974,55.99976554829949,PPG_28745.csv
151.71940847893748,62.04172063934917,PPG_28746.csv
121.9246530847494,57.572545705870574,PPG_28747.csv
133.109302802661,53.62079576425997,PPG_28748.csv
161.0622996172579,80.61613846703906,PPG_28749.csv
164.1218913200204,68.52430382566187,PPG_28750.csv
157.33174427180768,55.20360664865948,PPG_28751.csv
158.8701783589569,67.89714613946344,PPG_28752.csv
161.8242668995551,67.33446260792093,PPG_28753.csv
122.26644237475897,74.55556792938322,PPG_28754.csv
149.02907784374983,60.65845695764049,PPG_28755.csv
140.594686157399,54.8616443253952,PPG_28756.csv
139.12936446067368,60.2657507429181,PPG_28757.csv
131.8437849845555,59.11107724589856,PPG_28758.csv
156.91836985891882,68.24296205989063,PPG_28759.csv
151.07466693237834,56.49694333894063,PPG_28760.csv
122.75011844695288,80.5830032285953,PPG_28761.csv
134.87407025338342,59.585841475637565,PPG_28762.csv
180.33985094553265,70.32345833403747,PPG_28763.csv
117.96808857069028,57.53826115281265,PPG_28764.csv
99.25503044938486,52.04236538089573,PPG_28765.csv
143.0594970034142,67.40974830633068,PPG_28766.csv
163.7702141128063,67.50443992474108,PPG_28767.csv
104.54777241795664,60.49434092760724,PPG_28768.csv
120.44988295298756,67.09913109460959,PPG_28769.csv
158.31335611420133,60.51192478796795,PPG_28770.csv
149.43853702138887,73.71552216789674,PPG_28771.csv
178.53496993645385,67.59047149213855,PPG_28772.csv
130.81916447275233,51.51587677609374,PPG_28773.csv
161.1560802058484,68.80564559143315,PPG_28774.csv
100.19283633528906,55.73497605664348,PPG_28775.csv
110.59282089355403,77.44721173430761,PPG_28776.csv
159.39769416977805,60.52950864832866,PPG_28777.csv
151.4322054263793,77.98442069972042,PPG_28778.csv
155.92195110514564,65.47057340968637,PPG_28779.csv
99.14366600043374,52.8629455310619,PPG_28780.csv
103.67649572858308,64.21534388691614,PPG_28781.csv
144.9906512475749,60.18369272790149,PPG_28782.csv
101.52735514059776,56.07303170470809,PPG_28783.csv
110.63678058739922,66.8773475697616,PPG_28784.csv
153.67707826576245,77.26934371171846,PPG_28785.csv
128.66696754605505,53.75972240945778,PPG_28786.csv
164.20981062182392,68.5946392671047,PPG_28787.csv
106.55819378586376,54.16415119775396,PPG_28788.csv
125.0848666311733,64.61098113152252,PPG_28789.csv
157.13523747003418,64.87272215742243,PPG_28790.csv
155.20702573595855,60.66437750631311,PPG_28791.csv
144.06080114099828,69.0851010828738,PPG_28792.csv
139.38642036213017,54.20718692150264,PPG_28793.csv
156.19856105268815,69.31466837295405,PPG_28794.csv
124.380785124371,57.71190202861932,PPG_28795.csv
158.6591720346285,67.6099430869053,PPG_28796.csv
116.61529895034025,69.14371400800067,PPG_28797.csv
136.02874375040295,59.89648967534333,PPG_28798.csv
127.39519276325753,52.60998471179536,PPG_28799.csv
141.49648566669762,67.5367429774389,PPG_28800.csv
147.90371078066477,62.31133983154662,PPG_28801.csv
101.63471288486672,58.78870647261899,PPG_28802.csv
157.7917015901671,78.98670074028053,PPG_28803.csv
180.68002649301627,72.61548200291892,PPG_28804.csv
187.98355710467496,79.18223166976665,PPG_28805.csv
147.8040689052875,63.436706894631655,PPG_28806.csv
166.80049938163424,67.1469014307401,PPG_28807.csv
171.03251552021413,70.03267670575823,PPG_28808.csv
118.56771679116596,77.75576485872037,PPG_28809.csv
113.5250882121938,58.79640664746772,PPG_28810.csv
120.56722331631244,64.61542673756631,PPG_28811.csv
128.7481744516028,65.47552177714388,PPG_28812.csv
139.185479695605,57.235241825979074,PPG_28813.csv
170.0167242376405,100.70491880148174,PPG_28814.csv
119.2186897080588,64.48887087084155,PPG_28815.csv
119.692477519501,65.5243658814163,PPG_28816.csv
133.02485855597038,72.71191180698293,PPG_28817.csv
169.8602570176767,76.47032964885973,PPG_28818.csv
133.1860196587559,50.9521660385321,PPG_28819.csv
129.56875540337904,55.540630968139,PPG_28820.csv
164.80766187408784,87.01080235154828,PPG_28821.csv
115.3990807539576,75.90373803929997,PPG_28822.csv
118.49579696482738,65.7099734776514,PPG_28823.csv
122.4950325594481,66.77764036316533,PPG_28824.csv
133.79559348459364,59.456893166325735,PPG_28825.csv
184.2085211387308,79.09220390244475,PPG_28826.csv
152.09453083329916,81.80011839799309,PPG_28827.csv
148.41364273112518,60.88704714232963,PPG_28828.csv
146.23910533318485,57.15926874586047,PPG_28829.csv
134.01246109570894,54.91439590647731,PPG_28830.csv
154.3669071424734,59.51654105591185,PPG_28831.csv
151.58459888283875,59.55653504170306,PPG_28832.csv
150.64679299693458,66.03325694122888,PPG_28833.csv
105.60064395878352,58.99569000887006,PPG_28834.csv
128.57318695746466,54.75027987644408,PPG_28835.csv
160.5505707433584,58.80830154396214,PPG_28836.csv
162.7327663515248,63.82941310935403,PPG_28837.csv
109.122613354955,51.36446005284933,PPG_28838.csv
120.8061230969116,53.43056566357158,PPG_28839.csv
136.89621419486437,73.0550785119365,PPG_28840.csv
136.2221662143707,60.47089578045964,PPG_28841.csv
141.77978147147746,59.92683153179996,PPG_28842.csv
156.7015022478035,71.77145670560515,PPG_28843.csv
145.0609866890177,66.71902749529632,PPG_28844.csv
167.03706779073235,65.14826627851885,PPG_28845.csv
116.68856510674884,58.2075190614117,PPG_28846.csv
155.78714150904688,79.4028521021505,PPG_28847.csv
135.83056957109994,55.736007385228575,PPG_28848.csv
127.25842927129482,56.49309100145068,PPG_28849.csv
158.4012754160048,62.44614942764535,PPG_28850.csv
133.40288726987123,59.49206088704714,PPG_28851.csv
161.9719341776851,70.0522143474672,PPG_28852.csv
114.9741370467878,57.821650637659786,PPG_28853.csv
142.88644929107735,63.88802597722304,PPG_28854.csv
116.71298715888496,59.85356537539136,PPG_28855.csv
117.6301645263201,60.59398280298457,PPG_28856.csv
145.86984426561008,71.47253107947319,PPG_28857.csv
110.98357372773322,54.87146673960719,PPG_28858.csv
128.8214406080114,62.51556905823683,PPG_28859.csv
139.6452941147739,53.90923788544104,PPG_28860.csv
104.3847352405328,57.53347042245266,PPG_28861.csv
119.83412542189096,52.92258697913869,PPG_28862.csv
131.6537556048336,56.71749684957066,PPG_28863.csv
164.19922533250627,73.83274801815047,PPG_28864.csv
127.99597524580795,63.12612036164175,PPG_28865.csv
124.08344127869832,52.03650409410883,PPG_28866.csv
145.4947219112484,60.435728059738246,PPG_28867.csv
165.36448411884345,66.00981179408129,PPG_28868.csv
151.9637772122716,57.81676622723255,PPG_28869.csv
147.72787217705775,61.74865630000411,PPG_28870.csv
151.26042211074915,64.31303209546091,PPG_28871.csv
144.98883912217377,63.23846180146826,PPG_28872.csv
112.05325961129864,58.63734717900877,PPG_28873.csv
132.54824576399508,65.35341151646291,PPG_28874.csv
138.02855426335765,57.968182950476965,PPG_28875.csv
138.28533916335994,60.65259567085358,PPG_28876.csv
169.10161729167018,59.55841346560087,PPG_28877.csv
115.42023390396103,66.72085090087802,PPG_28878.csv
102.3439285860818,60.15438629396698,PPG_28879.csv
147.16728617272253,64.20069065563442,PPG_28880.csv
152.47175589670448,60.63018663332243,PPG_28881.csv
109.70385819579649,53.91900670629552,PPG_28882.csv
151.97730509756113,59.761680079244606,PPG_28883.csv
159.930250619099,71.91805913067263,PPG_28884.csv
136.2690565086659,60.2540281693443,PPG_28885.csv
102.06952469802134,78.06753185856702,PPG_28886.csv
118.88654979900652,52.71744174119463,PPG_28887.csv
85.34555759162815,59.82402856846712,PPG_28888.csv
133.06879392301784,59.2810545627187,PPG_28889.csv
152.13555984080745,61.7427950132172,PPG_28890.csv
172.984156941815,95.78514867153936,PPG_28891.csv
122.38378766490992,62.48137818524615,PPG_28892.csv
158.40713670279175,79.3676843814291,PPG_28893.csv
139.49276424146157,58.536671140782246,PPG_28894.csv
152.4229117924321,58.26124757611133,PPG_28895.csv
185.02146698382776,69.16813606013686,PPG_28896.csv
142.56407851779778,54.16415119775396,PPG_28897.csv
115.38529168693694,77.89064011113,PPG_28898.csv
107.7028880457336,56.51050926667631,PPG_28899.csv
154.26320694445258,61.57281769639708,PPG_28900.csv
123.25321272095852,83.04474608392395,PPG_28901.csv
167.7404228922548,68.4012836230603,PPG_28902.csv
129.25895751153206,53.449074209752006,PPG_28903.csv
164.29186863684055,65.61124429257198,PPG_28904.csv
142.35614190189173,60.11243912803506,PPG_28905.csv
153.62432668468034,57.72781356418987,PPG_28906.csv
122.10818763151262,62.73921376699042,PPG_28907.csv
87.83316465885423,69.68274870368127,PPG_28908.csv
105.17600972974556,61.30423527228146,PPG_28909.csv
157.9129891126492,75.23457381076818,PPG_28910.csv
153.95957615804505,63.02705625876666,PPG_28911.csv
123.2874035939492,64.4839864604143,PPG_28912.csv
130.48982773678134,52.452655455978814,PPG_28913.csv
124.51339061118628,67.81026996136433,PPG_28914.csv
124.13729100828888,65.8613902008958,PPG_28915.csv
161.56573895884415,59.77512284232222,PPG_28916.csv
145.14304470403437,75.43476094741841,PPG_28917.csv
149.52728722063642,62.24100439010381,PPG_28918.csv
159.38597159620423,58.47805827291323,PPG_28919.csv
175.02618046546522,93.9370731021116,PPG_28920.csv
101.65229674522746,58.589422721864366,PPG_28921.csv
137.64757025003297,56.61031685170442,PPG_28922.csv
161.15608020584838,80.30549026733328,PPG_28923.csv
136.6383175762407,52.8981132517833,PPG_28924.csv
118.95004713456062,56.00464995872674,PPG_28925.csv
158.7529526232189,73.45950730023269,PPG_28926.csv
131.52251957427478,56.38074956162417,PPG_28927.csv
120.10941061551291,65.98632367311363,PPG_28928.csv
147.24055232913113,57.23552138639106,PPG_28929.csv
150.51310731538152,68.32313305622445,PPG_28930.csv
121.6755481529602,59.848680964964124,PPG_28931.csv
96.71621086976695,52.26319157146137,PPG_28932.csv
147.2503211499856,55.72623856437409,PPG_28933.csv
145.4536929037401,70.45266717855239,PPG_28934.csv
155.2303192642913,64.00525171296107,PPG_28935.csv
93.28805823763172,52.56391720753212,PPG_28936.csv
160.47617093856786,62.434426854071546,PPG_28937.csv
161.7716733501683,73.64714042191538,PPG_28938.csv
134.86820896659654,57.25891062123778,PPG_28939.csv
131.697252814883,59.12279981947237,PPG_28940.csv
144.09499201398893,62.03201242594013,PPG_28941.csv
136.15782506972496,53.15703867964618,PPG_28942.csv
120.6177026836931,90.52970505947263,PPG_28943.csv
159.104629830433,67.53960764546248,PPG_28944.csv
172.05221234269771,86.10816418636547,PPG_28945.csv
163.94985346819266,61.16737219156816,PPG_28946.csv
130.506562205409,68.00564637845389,PPG_28947.csv
113.836069417241,59.34558669095848,PPG_28948.csv
123.81003550966382,72.10855113733497,PPG_28949.csv
119.44278918010689,57.1668604140006,PPG_28950.csv
128.20112048375205,68.3280174666517,PPG_28951.csv
132.87061685219288,68.415936854342,PPG_28952.csv
105.58141579520644,58.95971826720656,PPG_28953.csv
120.74262576135747,58.86691446908901,PPG_28954.csv
115.65491087913442,64.07558715440388,PPG_28955.csv
128.73352122032114,69.98383260148584,PPG_28956.csv
98.76766324920752,52.541602965814015,PPG_28957.csv
103.57264269274803,58.40565495844356,PPG_28958.csv
124.56406679522422,74.66107109154744,PPG_28959.csv
151.1187742083592,67.64908441726541,PPG_28960.csv
148.93529725515938,61.64901442462679,PPG_28961.csv
114.8371022406142,54.87617658160142,PPG_28962.csv
163.71566870020953,72.89005680569328,PPG_28963.csv
149.4745356395543,62.1765302354479,PPG_28964.csv
163.1137499926734,64.09317101476458,PPG_28965.csv
108.65370995394,67.7076973423923,PPG_28966.csv
144.92031580613207,59.15796754019377,PPG_28967.csv
136.39227677023246,60.74252807314893,PPG_28968.csv
99.3722561851229,52.68124564066795,PPG_28969.csv
148.71256835725717,59.77926393960532,PPG_28970.csv
173.82232095234184,72.73856902544385,PPG_28971.csv
153.32652772147142,54.99357700028819,PPG_28972.csv
189.91769895053488,73.0062697514069,PPG_28973.csv
112.36586187864194,66.32052478105632,PPG_28974.csv
111.34469378743889,65.69317395874444,PPG_28975.csv
120.81100750733884,79.14210215255969,PPG_28976.csv
128.9923949729648,69.23163339569098,PPG_28977.csv
119.98052149968804,55.8931263970837,PPG_28978.csv
139.01800001172256,54.52168969175493,PPG_28979.csv
148.42536530469903,60.7405149726571,PPG_28980.csv
137.98641353722795,60.41814419937754,PPG_28981.csv
160.67268100403945,62.54487552080027,PPG_28982.csv
120.8207763281933,58.77411067097147,PPG_28983.csv
146.25390142282876,59.34070228053124,PPG_28984.csv
149.89654828821116,60.97496644413313,PPG_28985.csv
108.60486584966762,68.26452013109758,PPG_28986.csv
112.37563069949644,68.63085091314053,PPG_28987.csv
160.8336046891311,72.84402474768663,PPG_28988.csv
105.27386262963664,61.64280420000274,PPG_28989.csv
99.14952728722064,51.01077890640112,PPG_28990.csv
175.68621015057647,72.25794350891793,PPG_28991.csv
149.67381939030892,60.75809883301779,PPG_28992.csv
128.10769095509295,57.29385446481776,PPG_28993.csv
148.7596039720026,55.95092144402711,PPG_28994.csv
105.9093377931126,63.28223603746527,PPG_28995.csv
142.87877381760637,56.71777388110369,PPG_28996.csv
140.51848942916928,54.486521971033525,PPG_28997.csv
147.81569521338184,72.50993161841257,PPG_28998.csv
139.5689609696913,58.460474412552536,PPG_28999.csv
142.14206586914094,109.07854710423128,PPG_29000.csv
99.32139368271012,61.90296320408739,PPG_29001.csv
150.24934915231057,57.9730673609042,PPG_29002.csv
118.4762593231184,82.64910883931756,PPG_29003.csv
151.82212930988166,58.82783918567109,PPG_29004.csv
124.181250702134,74.67775102206289,PPG_29005.csv
100.15747293067676,54.75603418295776,PPG_29006.csv
131.51899055996773,58.239933663581255,PPG_29007.csv
109.796661993914,76.52405816355937,PPG_29008.csv
108.90856978741112,53.17359373076765,PPG_29009.csv
134.36524644292814,59.54096310804805,PPG_29010.csv
129.2296510775976,72.70926259150934,PPG_29011.csv
122.08095421842108,60.99163300493814,PPG_29012.csv
143.39638124153777,61.67832085856129,PPG_29013.csv
160.2477372968696,72.96820737252911,PPG_29014.csv
98.52344272784556,58.95971826720656,PPG_29015.csv
124.92837348655377,57.90746930082745,PPG_29016.csv
122.47170705260024,59.2869737658316,PPG_29017.csv
137.24216418457212,54.65655268080867,PPG_29018.csv
134.28221146566506,53.89458465415933,PPG_29019.csv
117.29911641015374,58.55431220174569,PPG_29020.csv
107.79405371874589,56.28794576350661,PPG_29021.csv
137.0419033570553,52.824898770593904,PPG_29022.csv
127.79509021461992,57.372004649936,PPG_29023.csv
179.95322693144053,77.63860477929325,PPG_29024.csv
187.90113181447853,91.87567038467624,PPG_29025.csv
131.74720245392783,65.77835522363274,PPG_29026.csv
148.77914161371154,59.37000874309467,PPG_29027.csv
173.5235648381062,73.72040657832397,PPG_29028.csv
125.1434795563002,53.357299507162985,PPG_29029.csv
173.15413425863514,79.8952001922502,PPG_29030.csv
174.0626337106048,86.28400278997252,PPG_29031.csv
116.38171044071014,69.6027805944517,PPG_29032.csv
150.48267696690132,63.47773590213996,PPG_29033.csv
116.712987158885,64.37164502058779,PPG_29034.csv
146.83695658544875,56.98343014225343,PPG_29035.csv
116.15616437017972,60.151514411452965,PPG_29036.csv
95.80771053030044,57.28436549066346,PPG_29037.csv
155.26548698501267,62.56923645017027,PPG_29038.csv
151.61390531677324,57.41130407769722,PPG_29039.csv
142.61501565453543,70.65788124044488,PPG_29040.csv
126.31659154450767,66.51388245775479,PPG_29041.csv
149.56831622814474,59.03488051766885,PPG_29042.csv
119.60944254223791,58.9401806254976,PPG_29043.csv
121.33449777564168,57.07721073084385,PPG_29044.csv
147.7338777822823,71.78129563870993,PPG_29045.csv
143.73047458839113,71.97660174314669,PPG_29046.csv
116.30724023804594,61.64889397734422,PPG_29047.csv
128.96308851040135,63.3801097038582,PPG_29048.csv
125.86148788910435,62.21762002217522,PPG_29049.csv
132.567783405704,68.91414671792043,PPG_29050.csv
123.90283930778136,66.76012171950785,PPG_29051.csv
104.91225156667466,61.24562234715459,PPG_29052.csv
108.3638255305251,63.07044528712208,PPG_29053.csv
124.11286895615268,56.00953436915398,PPG_29054.csv
110.40232888689172,64.53283056468669,PPG_29055.csv
135.83545398152717,57.54812365373438,PPG_29056.csv
138.90077427598456,60.00199283750754,PPG_29057.csv
118.03177797423965,55.21825987994119,PPG_29058.csv
128.87942403313568,53.98224037043188,PPG_29059.csv
118.14218914093162,57.28165402976142,PPG_29060.csv
123.51697088402946,55.66762563924722,PPG_29061.csv
150.82263160054157,61.83657560180762,PPG_29062.csv
127.93736232068107,51.46703267182136,PPG_29063.csv
149.7316016470232,57.157370819555226,PPG_29064.csv
149.06732182891864,70.35504779395605,PPG_29065.csv
173.9043789673585,75.62232212459924,PPG_29066.csv
149.98559098923965,59.43839048907603,PPG_29067.csv
122.0085457561353,69.41521941727088,PPG_29068.csv
166.95875412488058,89.161894602341,PPG_29069.csv
116.83452675178523,53.1323571072709,PPG_29070.csv
99.15841608338664,61.27981322014527,PPG_29071.csv
110.94531352367244,53.1942980406115,PPG_29072.csv
110.05152071085686,63.81769053578023,PPG_29073.csv
162.39867300467145,54.3282672277872,PPG_29074.csv
152.82318463066238,76.17225659406736,PPG_29075.csv
189.3050884694033,70.20093623781116,PPG_29076.csv
105.11631723628604,54.205180205262266,PPG_29077.csv
113.41112571007118,53.494062999125696,PPG_29078.csv
161.1150511983401,64.98994789316046,PPG_29079.csv
190.59368292971456,72.15283997769254,PPG_29080.csv
130.07184967738468,64.65982523579493,PPG_29081.csv
139.6111032417832,68.9141467179204,PPG_29082.csv
112.00332921089496,54.90267333290351,PPG_29083.csv
142.3268354393283,51.50122354481202,PPG_29084.csv
148.686337815594,72.24531462929768,PPG_29085.csv
158.1140723634467,67.52202378510178,PPG_29086.csv
116.987148176948,57.71793198576101,PPG_29087.csv
126.96048023523322,52.663713226495,PPG_29088.csv
104.43054668221862,56.05734682992305,PPG_29089.csv
146.04875618488472,59.45304372035774,PPG_29090.csv
149.56245494135783,55.840479218807694,PPG_29091.csv
121.2261823936542,54.20718692150265,PPG_29092.csv
105.85072503975898,53.25554769710492,PPG_29093.csv
141.72005322048403,55.51224715874123,PPG_29094.csv
196.83808493738695,73.27666334307877,PPG_29095.csv
117.14479605267016,54.66105258217247,PPG_29096.csv
138.74838081952512,55.71153090949588,PPG_29097.csv
116.06520095421747,58.12638106569917,PPG_29098.csv
129.13404287535474,64.10788685751687,PPG_29099.csv
167.28112489816016,65.88086348476945,PPG_29100.csv
120.47398318785932,59.72168629385591,PPG_29101.csv
94.55427844629013,51.36245611361518,PPG_29102.csv
154.12088341487052,57.0343393926132,PPG_29103.csv
164.02224944464308,63.126058694925895,PPG_29104.csv
132.2423524860648,58.7476774651107,PPG_29105.csv
139.63552529391944,60.56668929776832,PPG_29106.csv
149.2283615945045,61.87760460931592,PPG_29107.csv
143.6835842940959,62.15308508830028,PPG_29108.csv
155.8281705165552,56.47935947857993,PPG_29109.csv
160.0071637904005,72.1758384891385,PPG_29110.csv
136.89537104423812,54.050885787830985,PPG_29111.csv
155.92991847919,57.57254570587058,PPG_29112.csv
186.60578743457336,81.91734413373112,PPG_29113.csv
116.69499132659146,56.38204457760403,PPG_29114.csv
156.47697244704082,125.12882632501848,PPG_29115.csv
151.22119910205086,65.03097690066878,PPG_29116.csv
153.28256802762624,79.53773939716608,PPG_29117.csv
145.89915069954458,60.775682693378506,PPG_29118.csv
114.03611987662904,82.79046549357295,PPG_29119.csv
180.67416520622936,70.66367350288081,PPG_29120.csv
121.02592156613736,59.01344678190619,PPG_29121.csv
144.96441707003757,59.081828527887545,PPG_29122.csv
144.0880130823921,60.664318244427385,PPG_29123.csv
98.20595605007496,59.2625517136954,PPG_29124.csv
154.22803922373117,64.53276752378217,PPG_29125.csv
148.77704251191307,63.31948115889362,PPG_29126.csv
128.3270129124148,69.74345147733733,PPG_29127.csv
176.17269695388927,84.74248436501749,PPG_29128.csv
102.18938171360246,55.510184942774416,PPG_29129.csv
134.18243841252905,59.755818792457696,PPG_29130.csv
155.65819319973508,67.75647525657783,PPG_29131.csv
122.85757547635214,54.20718692150265,PPG_29132.csv
148.36675243682998,63.84113568292784,PPG_29133.csv
137.23239536371764,53.85062496031416,PPG_29134.csv
97.78101234290514,56.478437770168966,PPG_29135.csv
114.1526167878858,55.22819767157605,PPG_29136.csv
139.55737472708358,63.03820097395144,PPG_29137.csv
111.4036330244758,63.02843215309696,PPG_29138.csv
135.19057973987609,60.39469905222993,PPG_29139.csv
151.26042211074915,66.17887687866637,PPG_29140.csv
122.9815193627609,69.86653849986226,PPG_29141.csv
132.1721461610976,65.39737121030807,PPG_29142.csv
179.52765751262135,64.08352740743058,PPG_29143.csv
149.44317811812022,52.97134483890096,PPG_29144.csv
103.51042577405694,74.619138096936,PPG_29145.csv
127.88300917287798,53.89432141217385,PPG_29146.csv
106.57783552236327,61.88548011312296,PPG_29147.csv
177.3627114339164,76.6754748868038,PPG_29148.csv
127.3188715850678,79.18598449103517,PPG_29149.csv
119.37426295584288,56.20603403261671,PPG_29150.csv
171.61261583368014,70.24166085422394,PPG_29151.csv
141.29217928504022,54.89681204611661,PPG_29152.csv
168.5647467044915,86.58878970289138,PPG_29153.csv
89.37272631360949,54.14255403118981,PPG_29154.csv
132.86840473820385,58.318160572464514,PPG_29155.csv
184.11785105478847,70.0912896308851,PPG_29156.csv
163.59355843952858,74.40910844856471,PPG_29157.csv
162.45728587254047,63.75321638112432,PPG_29158.csv
125.47256624719392,56.444191757858526,PPG_29159.csv
138.25744624732582,57.96789981146268,PPG_29160.csv
145.92176151377652,70.26224399583847,PPG_29161.csv
142.34134961989554,61.37939523242933,PPG_29162.csv
103.25155202141327,63.6536366877836,PPG_29163.csv
134.30663351780123,52.27784480274308,PPG_29164.csv
161.41397682447206,58.765261325471386,PPG_29165.csv
162.46314715932738,54.12898347703256,PPG_29166.csv
106.9881259982514,59.32116463882228,PPG_29167.csv
146.883846879744,64.76135770847132,PPG_29168.csv
124.85014657767051,56.83184930368272,PPG_29169.csv
109.32287418247184,60.5031919622142,PPG_29170.csv
134.95626010462408,52.15085013163487,PPG_29171.csv
157.738950009085,72.27552736927865,PPG_29172.csv
128.74329004117558,69.0851010828738,PPG_29173.csv
143.99413871712403,70.79257570828446,PPG_29174.csv
154.4390455480596,64.55621267092978,PPG_29175.csv
139.20556118890343,62.41684299371084,PPG_29176.csv
130.64332569737172,60.24920261999777,PPG_29177.csv
136.44489511227297,59.03488051766885,PPG_29178.csv
135.4056258639301,56.28306135307938,PPG_29179.csv
123.70257848026452,54.32929718218363,PPG_29180.csv
